7 18 2 1805 1770 85 1303 ; 20
22 1325 18 2935 1310 ; 14
17 79 2 17 820 2 2681 88 26 ; 4
7 28 1990 527 65 ; 10
7 79 2 203 633 282 226 ; 3
7 18 ; 10
7 18 2 1169 876 832 1339 ; 0
140 18 2 ; 16
17 257 2 2957 ; 4
7 1955 68 2490 1596 147 26 505 ; 26
7 14 ; 10
7 18 2494 ; 10
7 18 2 0 1868 1129 844 ; 7
140 14 2 343 ; 16
7 18 1371 210 ; 7
7 18 ; 10
7 18 2 405 763 26 2 463 1493 ; 34
17 18 1226 ; 4
7 498 771 1968 913 2865 ; 40
7 28 65 ; 10
7 18 ; 10
7 18 196 0 85 ; 23
17 2150 ; 4
7 14 ; 10
86 79 ; 27
7 505 506 79 2 203 419 858 1102 963 ; 15
7 1365 18 2914 88 ; 16
7 18 2 255 ; 17
7 18 ; 10
26 2 2100 1100 498 87 111 2813 ; 16
7 176 18 2 283 2 99 ; 19
7 18 40 ; 10
7 14 ; 10
86 18 2158 689 26 2 747 ; 27
140 18 2 2675 ; 16
7 18 196 822 85 2 ; 23
7 1163 18 1554 1102 ; 16
86 79 1112 674 ; 27
7 18 ; 10
7 176 150 2 870 1729 845 1075 208 ; 19
17 1379 131 1709 90 ; 4
7 208 68 2 69 2 ; 27
22 1139 18 ; 41
86 18 2 1961 ; 27
7 18 ; 10
140 18 2 343 441 ; 16
7 176 1565 18 451 573 218 1488 ; 19
140 18 2 ; 16
86 79 2 203 ; 27
7 1481 726 8 56 2408 419 1782 ; 8
22 1325 18 77 2 1027 ; 14
7 1493 1082 14 2 2450 26 ; 16
7 18 ; 10
140 18 2 406 ; 16
7 18 ; 10
7 18 436 206 ; 45
17 18 2 20 21 98 ; 4
7 421 79 342 2 1151 ; 4
7 18 ; 10
140 68 1111 1488 ; 16
7 18 2 2012 85 2472 ; 45
7 18 2 156 26 ; 0
7 18 2 615 26 489 77 2 644 2 1027 ; 14
7 18 2 449 538 2625 85 1507 ; 20
86 79 2 203 394 2493 ; 27
7 18 ; 10
7 148 150 2 701 703 ; 17
7 814 18 87 26 ; 46
17 937 2 ; 4
7 79 2 329 70 1463 26 ; 3
7 18 81 ; 45
7 18 2 0 2 44 2 301 530 282 226 26 ; 3
7 148 907 18 210 2 ; 17
17 937 2 ; 4
7 14 2 32 44 628 377 210 ; 7
7 18 2 1551 ; 43
140 18 2 2675 784 ; 16
17 79 2 334 2 159 99 ; 4
7 18 2 449 1493 732 ; 29
7 28 8 ; 2
7 18 2 224 1731 845 ; 2
7 208 68 2 159 99 2 2663 ; 27
22 1139 18 2 471 349 ; 41
7 694 18 26 ; 19
7 120 556 148 18 2000 238 35 2 2937 ; 16
7 18 ; 10
7 18 2 329 2144 730 26 2 ; 37
7 18 1662 ; 10
7 14 2 88 210 ; 23
22 23 588 26 2931 ; 5
7 18 ; 10
7 18 ; 10
7 208 79 2 2600 ; 27
7 28 65 ; 10
7 18 2 26 1554 ; 0
111 659 1552 26 670 307 77 581 ; 49
7 18 594 81 ; 45
7 18 2 1018 ; 43
7 28 707 8 ; 2
140 18 2 1548 2277 ; 16
17 937 2 860 ; 4
7 208 68 2 1066 544 ; 27
7 18 2 0 2 491 2234 ; 4
7 18 ; 10
22 23 1082 14 73 26 ; 5
7 14 2 31 2274 2 ; 0
7 18 ; 10
26 140 8 329 380 451 ; 16
7 18 ; 10
7 18 2 2400 2 360 ; 16
22 1139 18 2094 ; 41
7 421 694 18 2246 26 ; 19
7 18 564 ; 10
7 710 2754 2241 ; 9
7 18 ; 10
7 18 ; 10
7 18 2 405 1002 26 2 ; 16
7 18 ; 10
7 18 1045 ; 10
7 8 8 ; 2
7 18 2 85 36 2326 ; 0
17 18 2 233 431 26 2 6 ; 4
7 14 2 2937 668 ; 17
7 68 1681 1111 993 26 ; 0
7 18 2 2859 2860 81 ; 45
7 18 ; 10
7 1026 18 238 35 2 1709 1026 ; 16
7 18 2 2 481 406 ; 14
7 18 2 2350 2916 2248 210 ; 23
7 18 ; 10
1327 14 1670 7 26 ; 24
17 79 2 203 965 131 147 85 2 ; 4
17 79 2 203 20 21 98 ; 4
22 23 14 73 26 2 2879 ; 5
7 638 68 147 ; 38
22 181 79 1413 86 1597 381 ; 20
7 28 2 115 65 ; 10
7 18 ; 10
7 18 2 255 ; 17
85 22 96 18 40 1921 1821 ; 20
22 68 1488 ; 6
7 18 2 1481 730 26 ; 37
7 18 2 37 38 595 1531 2333 1531 2333 ; 2
7 18 ; 10
17 79 2 203 293 2313 26 2 ; 4
7 18 ; 10
7 18 2 87 85 ; 9
7 18 ; 10
7 208 68 2164 69 176 ; 27
7 18 2 645 85 1274 ; 39
7 18 81 153 ; 45
140 88 2 1493 18 ; 16
7 79 1602 0 ; 4
7 28 84 85 ; 13
7 18 2 ; 10
140 18 1039 1489 ; 16
7 14 ; 10
7 18 ; 10
7 14 ; 10
7 18 ; 10
7 18 ; 10
7 18 2 391 148 26 2 ; 17
7 18 1804 1601 ; 33
7 18 2 538 1497 2528 187 ; 43
7 8 56 10 1823 2177 ; 23
7 14 ; 10
7 18 ; 10
7 49 18 ; 8
22 181 8 56 377 207 26 1544 2507 117 26 256 ; 20
7 28 2617 ; 0
7 49 18 2201 ; 8
7 28 84 85 ; 13
7 208 68 2 2886 633 88 ; 27
7 18 444 ; 10
7 1130 68 2428 88 2 735 ; 27
86 79 ; 27
140 18 2 406 ; 16
17 79 2 203 293 779 26 2 1055 551 ; 4
7 1026 150 2 625 704 2 ; 16
17 18 2 2313 544 ; 4
7 208 68 76 26 256 ; 27
7 18 2 255 ; 17
140 18 2 1539 ; 16
22 23 28 40 377 ; 5
7 18 ; 10
7 18 2 437 26 2 514 ; 16
7 18 1479 ; 10
17 79 2 203 334 857 88 742 ; 4
140 18 2 379 1120 770 ; 16
7 14 2 31 1078 2106 ; 0
7 18 2 51 ; 16
7 18 1388 ; 10
86 79 334 655 346 ; 27
7 18 ; 13
7 49 18 2206 ; 8
7 1130 79 2410 2016 674 ; 27
7 28 2 822 65 ; 13
54 18 2 1027 1276 ; 9
7 18 2 527 38 588 ; 24
86 79 2009 2010 674 ; 27
7 18 2 402 403 ; 10
7 18 ; 10
7 208 79 674 ; 27
7 18 354 210 ; 7
7 18 2 0 345 1298 ; 40
7 18 2 1551 612 ; 43
7 18 2 837 679 2 480 682 ; 16
7 18 ; 10
7 2899 18 2542 81 77 ; 1
7 18 1169 ; 10
7 18 2 1282 1082 26 2 463 1493 ; 36
22 543 28 1082 697 ; 32
7 79 334 1112 774 210 ; 28
7 18 2 526 527 26 2888 ; 36
17 18 2 453 334 1540 859 1518 ; 4
7 18 2 1018 712 ; 43
17 2600 2 2 ; 4
0 ; 33
7 18 2 224 88 2 ; 2
7 208 68 2 2508 53 709 ; 27
7 18 1731 845 ; 10
7 18 2 1130 893 2459 ; 27
7 18 2 2400 437 ; 16
7 18 2 1853 176 177 ; 42
7 18 1176 176 1224 ; 7
7 18 ; 10
17 257 2 1864 ; 4
7 18 2 471 349 ; 41
7 18 2 193 625 ; 14
54 26 2291 14 385 456 210 558 ; 9
7 561 844 79 26 2 1922 ; 7
7 18 ; 10
7 28 65 ; 10
7 18 2 453 44 2668 2154 532 77 2 1990 2 ; 34
22 1240 28 181 1334 342 343 344 ; 43
7 18 1731 ; 10
7 18 2 992 ; 14
7 49 28 2143 2415 86 45 414 282 2073 59 2509 1731 ; 8
7 14 2 726 2 1226 130 ; 8
7 18 2 ; 10
7 301 1256 18 88 2 698 360 ; 16
7 18 2 460 663 ; 32
7 814 8 762 914 26 731 ; 46
7 14 ; 10
7 18 2739 1601 ; 10
0 1140 184 26 ; 1
86 68 670 383 740 2 530 ; 27
140 8 451 ; 16
7 14 ; 10
7 28 1668 84 85 ; 13
7 18 40 ; 10
17 779 248 654 655 ; 4
17 79 2 203 2814 334 2 ; 4
7 2012 18 ; 45
17 79 2 203 514 334 474 26 40 714 260 ; 4
22 181 79 2 2352 334 2 159 99 ; 20
86 79 674 ; 27
7 18 ; 10
17 2040 26 2 1878 ; 4
7 18 ; 10
7 18 ; 10
17 937 2 1682 ; 4
7 18 ; 10
7 18 1371 333 210 ; 7
7 18 2 6 1018 ; 43
7 18 ; 10
7 18 ; 10
7 18 ; 10
7 18 2 156 527 26 120 556 ; 43
160 7 1282 2 6 1018 ; 36
7 18 2 1954 525 659 26 2 6 ; 49
7 18 691 554 ; 4
7 18 2 145 ; 45
86 18 1740 564 ; 27
7 28 2 1363 84 85 ; 13
22 96 18 2 803 406 26 489 ; 14
7 148 907 18 210 2 51 ; 17
7 18 1064 ; 10
140 18 2 876 ; 16
86 79 2 1194 ; 27
7 18 ; 10
111 334 1458 88 ; 4
7 14 81 ; 45
7 18 2 255 ; 17
7 28 84 85 ; 13
7 18 2 176 177 494 ; 42
7 14 ; 10
7 18 2268 76 ; 10
7 18 ; 10
17 18 2 2034 77 176 1274 88 2 2282 2120 323 ; 4
17 79 334 26 ; 4
86 79 2 203 2519 ; 27
7 14 98 31 ; 16
7 79 2 0 2 1575 1577 1725 2 727 ; 40
7 18 ; 10
7 1365 18 88 ; 16
7 79 579 26 2 2100 2335 ; 0
7 18 40 ; 10
140 18 2 233 784 ; 16
7 14 ; 10
17 2150 ; 4
7 18 ; 10
7 18 2 0 824 2 1856 342 2046 176 810 ; 7
140 14 2 1100 687 ; 16
17 79 2 203 872 475 2 670 617 ; 4
7 18 40 ; 10
7 18 ; 10
7 18 2 2077 ; 10
86 18 2 2688 203 564 1961 ; 27
7 28 2 645 65 ; 13
7 18 2 584 1224 26 1765 ; 7
17 937 1806 1807 ; 4
7 14 26 2 ; 45
111 186 150 2 329 1082 ; 21
7 18 2 2880 0 85 1921 ; 7
17 18 2 1336 238 85 290 1870 26 2 364 ; 4
7 1091 2650 844 68 2 1935 ; 7
7 18 2 1074 88 644 ; 16
17 79 2 203 965 131 166 2 1232 721 26 772 ; 4
86 18 564 ; 27
7 79 844 0 ; 7
7 726 928 207 325 2 49 2365 ; 8
7 18 2 329 70 146 26 135 ; 11
7 18 2 706 26 1087 1273 ; 1
86 79 769 674 ; 27
22 175 214 207 ; 29
86 79 2 860 937 ; 27
7 18 2 329 836 1773 49 ; 8
140 79 2 203 765 766 26 2 159 99 ; 16
7 18 ; 10
7 18 ; 10
7 68 275 ; 15
7 18 120 556 176 1224 ; 7
7 18 2 343 344 26 2946 ; 16
7 18 2443 871 ; 27
26 111 176 1108 56 143 2 1320 ; 19
7 8 56 10 115 44 18 2 201 ; 23
7 14 ; 10
7 1141 394 18 26 ; 15
7 14 353 ; 10
7 18 ; 10
7 14 ; 10
7 18 40 ; 10
7 814 28 914 ; 46
7 18 2 1018 ; 43
7 813 18 87 85 ; 0
7 814 28 914 ; 46
7 18 ; 10
7 2211 148 150 2 391 1018 ; 17
7 49 14 ; 8
111 186 1113 120 556 2 2859 2860 ; 21
7 79 2 0 2 203 282 226 ; 3
7 589 18 30 1064 ; 45
7 561 206 18 26 ; 45
7 18 ; 10
7 406 1046 580 256 ; 16
7 18 ; 10
7 148 18 2000 238 35 2 2 933 ; 17
22 1325 2755 18 2 735 ; 14
7 18 2 479 436 206 ; 0
26 7 1521 68 1444 419 260 273 ; 40
7 18 ; 10
7 18 ; 10
7 2 1345 403 57 ; 30
7 208 68 2 138 919 88 119 2426 ; 27
22 543 40 18 1082 ; 5
17 79 2 334 2 514 ; 4
7 18 2 1071 762 914 26 ; 46
22 23 1236 26 1310 ; 5
7 18 2 2012 ; 45
7 18 ; 10
