22 8 142 1138 26 117 ; 6
7 331 514 704 2 56 141 325 ; 1
7 2376 2627 86 935 150 801 620 2136 ; 11
140 141 142 1066 13 85 1571 902 ; 16
7 79 2 203 2395 ; 1
7 564 18 238 35 2 343 564 1892 ; 27
7 2 18 262 238 35 2 ; 7
0 382 965 976 956 ; 15
22 23 2118 14 26 2 463 198 ; 5
7 331 18 258 307 ; 1
17 1061 2 636 425 2527 ; 4
54 28 1475 117 857 26 2 2945 2316 35 45 1693 ; 9
7 18 2 949 1077 67 472 ; 16
7 18 2 255 2496 ; 17
7 79 2 0 2951 2 1542 844 ; 7
7 186 79 2971 2941 674 26 ; 21
140 68 2 118 2120 195 ; 16
7 28 45 604 69 285 ; 0
7 148 18 2 1339 468 344 832 ; 17
17 18 2 44 952 2 721 85 772 26 ; 4
54 14 2 1543 171 26 2011 ; 9
0 465 2189 ; 4
7 214 56 26 ; 2
17 79 2 827 17 1471 2 1189 1190 ; 4
7 2270 14 26 2256 ; 45
7 14 2 203 1381 ; 18
7 1140 68 282 256 77 2 1876 ; 1
22 23 2180 28 40 377 ; 5
7 964 1256 150 0 619 1257 2 660 ; 17
7 345 168 79 81 282 105 579 1159 ; 18
7 28 2 69 26 2 2211 1500 ; 0
22 8 142 325 942 416 704 2 380 44 14 792 59 2 315 0 ; 6
7 334 1487 1045 553 260 273 ; 4
7 185 491 79 238 35 2 379 2007 ; 4
7 505 506 1436 2 2106 ; 15
22 23 380 377 381 179 ; 5
7 8 2107 563 2407 77 ; 0
7 28 1344 331 1901 84 85 ; 13
7 79 2 0 2 1252 2 2 247 ; 28
7 79 2 1049 1863 1050 ; 16
7 18 836 ; 10
7 68 320 742 207 88 560 ; 2
7 68 604 2 2663 ; 30
54 18 2 226 1029 677 ; 9
22 18 2 120 1964 1384 1706 ; 6
17 28 691 2045 1301 77 ; 4
17 79 2 203 827 2216 ; 4
7 1972 1586 18 1045 2 203 2111 ; 16
17 79 2 203 1966 474 31 920 2434 ; 4
111 2286 1965 1121 2 737 ; 18
7 2737 359 79 579 2 248 654 655 998 ; 18
7 18 361 ; 10
17 450 2 2184 ; 4
7 424 17 524 1309 1901 88 742 1436 2 1740 ; 4
17 18 2 2084 2692 26 2 6 ; 4
7 561 651 8 142 928 69 273 ; 0
7 8 852 ; 1
7 186 68 827 1484 ; 21
7 135 391 117 1162 ; 15
17 79 2 279 2242 ; 4
86 79 2 1549 ; 27
86 79 248 2016 674 ; 27
7 2 127 2285 1276 644 ; 16
7 28 1402 734 ; 2
7 18 1211 81 ; 45
22 8 572 ; 6
7 79 2 43 1901 2228 142 2659 624 310 ; 9
7 18 40 ; 10
140 68 879 ; 16
7 81 2 51 319 1029 ; 9
17 1061 220 1985 ; 4
7 120 556 148 264 150 1387 119 ; 16
7 1486 2 208 18 73 801 764 26 ; 27
7 14 2 231 1381 329 836 1081 1000 26 2 514 ; 4
7 2 329 836 1601 26 2 6 ; 33
17 79 2 2335 17 2028 2024 1225 1566 342 2 ; 4
140 68 1570 203 2606 1693 837 26 ; 16
7 79 2 0 2 62 1331 103 579 2 ; 11
7 18 2 ; 10
7 18 2 0 2 2641 1601 111 2 44 1217 353 2071 2719 26 2 1493 ; 33
17 18 ; 12
111 1226 334 79 282 1039 2452 26 ; 4
7 148 28 1132 1540 ; 17
140 141 142 325 422 314 ; 16
17 18 2 271 2823 ; 4
7 1463 141 56 419 1639 ; 3
7 18 106 291 0 ; 4
17 947 1507 1541 13 ; 4
7 162 1899 314 2 88 535 644 ; 11
22 96 28 425 2527 734 260 24 ; 20
7 359 169 579 2836 ; 18
7 186 68 2 1994 10 ; 21
7 8 56 8 86 707 758 18 715 1021 35 1139 35 45 2753 ; 2
140 2 699 88 765 766 ; 16
7 168 934 59 2 964 1063 ; 18
22 68 187 2 1487 ; 6
7 1750 861 169 88 119 1589 ; 0
7 28 2 822 1812 65 ; 10
0 831 1165 ; 7
7 176 28 2 1126 912 740 98 ; 19
17 381 310 1236 77 140 248 654 655 68 ; 4
7 2 836 0 85 1731 ; 23
7 18 867 558 ; 10
7 382 965 956 524 905 ; 15
7 49 498 1746 362 ; 8
17 88 2074 310 ; 4
7 2 1018 662 ; 43
17 18 2 2084 ; 4
22 23 99 377 1625 85 120 ; 5
7 2 0 2 1200 44 18 784 832 2 255 148 ; 16
